,filename,xmin,ymin,xmax,ymax,width,height,classes
11299,3c471703328e44358e04e3bce46aaed2_618567845308427656_333631434.jpg,214,106,345,366,640,640,Outerwear
2124,a171a663d6337ead0ba8df340c27bb69_580732801758109010_412893430.jpg,313,198,375,323,640,640,Outerwear
10218,6036ae23f79eb81aa8f88ce6367bd3c2_830404519028877869_36186561.jpg,341,94,531,475,640,640,Shirt
11990,1736e1e0f3c613fd8b4bf6ce1af42f46_1132966416757906611_30794950.jpg,471,118,589,353,640,640,T-shirt
3663,f19e843dfcce149e487abc417aaca6b5_739582192685732093_979008891.jpg,398,199,519,440,640,640,Outerwear
977,2812d040fea4fba47c3503da84658f90_509968675657172040_286317000.jpg,379,250,454,400,612,612,Tank top
2238,31243956cfb7ee2d5a26a825be9748b2_604464459243412109_528640853.jpg,83,91,218,361,640,640,Dress
24623,362a812a9deaa01fdad0e4c7c2239923_971693977918045656_43518134.jpg,311,236,371,355,640,640,Shirt
18452,6df9b37ec9766b63c4d39ae7f9a4c06a_509579544138755417_242043210.jpg,312,78,430,313,612,612,Shirt
6853,c97a4c3b62c9b38a58e77f50b33e721e_1005286370257161117_531313601.jpg,80,51,278,446,640,640,Dress
16647,06ed69ea1c9f3f5e05a133a511bf3bb0_652670540294624656_430797020.jpg,230,52,435,462,640,640,Dress
23156,348c7e8c32d7c3740fcf04b1d2cf5e0b_561205775030217314_10996209.jpg,434,116,513,276,640,640,Tank top
4204,1ee66f051b805827e4734d6c522da0af_522004421950486150_216580684.jpg,269,212,371,417,612,612,Shirt
26055,938dc852e4cb30d99647439d9ac10ee9_562911453293034410_483305493.jpg,75,17,136,138,612,612,Dress
5129,ef096bd2e1201d779c4d07f7c84906e1_567845151121851399_20025752.jpg,183,227,243,346,640,640,Shirt
15272,123e48bdbb85165f0a85224edfed9234_847203629372641211_883217914.jpg,141,226,216,376,640,640,T-shirt
13772,ae3c30e70d324a8c47151a45da557edc_666534032973390156_1091821431.jpg,444,60,624,421,640,640,Outerwear
5808,7384b4002c21b0759cebc528806aca82_726664462493162247_227879997.jpg,208,22,410,427,640,640,Shirt
17757,dfc26b53df614676d325c32cef1e715c_596288237857451437_322273882.jpg,98,0,313,429,612,612,Outerwear
583,c58c7abd4908120bb8b3d42ea3ef7515_640019319079194953_1009761683.jpg,383,207,481,402,640,640,Outerwear
14588,9654a6793102d890c077a28d282b38ad_785580166187933672_621848670.jpg,59,93,147,268,640,640,T-shirt
8550,0960c6f951f0cfec48b16badc4dce6b4_1128297399970880375_19509277.jpg,86,13,311,463,640,640,Shirt
25947,8e54ffce2580b526c6c8a314c4a0228e_988547701084141185_21507444.jpg,290,183,412,428,640,640,Shirt
17347,e5b5ae19d728a63f13d094819d32769d_1055563205220860741_2045002655.jpg,139,75,291,380,640,640,Shirt
12682,30a854ff71cbb2202109a3812e5839c7_643490968567861421_888432611.jpg,172,16,354,381,640,640,T-shirt
23520,4a07325811b12510152d3801d5e9bc00_631232682777809348_5446443.jpg,364,312,429,442,640,640,Tank top
3264,aed1de234b197db67968bbcae4d18b3b_519522989053798736_273289.jpg,278,174,356,329,612,612,T-shirt
378,19c2b2cc838a4c83609f6aecd4fd66f9_927689029972115556_1068965239.jpg,227,16,409,381,640,640,Outerwear
9009,852c0c13d3c052bee03b0bb547086123_755501661066328145_1337846245.jpg,93,192,248,502,640,640,Suit
24571,d27063c381175db5c0afaf40e44c9de7_1148279996461511165_53459507.jpg,285,89,393,304,640,640,Outerwear
25171,a96fce5c736005df191027345c450128_533228302162645146_508001459.jpg,159,141,257,336,612,612,Tank top
23985,f3075d472cd72ce6a8f44f9d8b8c550d_1105113683404767144_1642749334.jpg,272,68,372,267,640,640,Sweater
21772,f175b7aed0f3499c279c7f8dba226012_1086187111189184282_144110638.jpg,340,300,488,595,640,640,Suit
13939,6512ff4862b1b90dc27e002f319012ae_688259326263394411_49119575.jpg,65,164,170,374,612,612,Outerwear
7761,0d7d296ca9a6cbd9a8d67341653efdb3_574768186033035624_144433189.jpg,434,227,512,382,640,640,Outerwear
24216,f3f3e25eb1a085bea7ee9a16b62b40a7_725870152051070871_514191028.jpg,245,207,310,337,640,640,Outerwear
19656,671bfd1f3e4bee63c61cde587085a05e_529698340960019245_275225583.jpg,48,37,183,307,612,612,Sweater
15158,6446bc89089b5bc712893ca67c07a956_951563567200743891_195538339.jpg,316,238,377,359,640,640,T-shirt
18038,d0cab844e4c8df6329233ad2c48c983b_629580724085719431_461426023.jpg,478,65,569,244,612,612,Shirt
24594,3f96b0b81926b1d1318767b2fe10c066_1009370428173521951_14391092.jpg,115,134,224,355,640,640,Tank top
24372,f0c0a04a64991f24e6799e65c5acd495_1131580740783376925_1286326089.jpg,256,222,316,343,640,640,Shirt
1062,7be8aa28332e48677b28403a563d74d4_723468603641093363_1173967870.jpg,118,83,223,293,640,640,T-shirt
25978,fcd6eacee27c3ec54594856a13cbcc2e_1113281683745421164_2198981548.jpg,249,50,380,311,640,640,Tank top
4184,735dfe2e324eefc56e501713a632e0b9_607975153724658621_291885355.jpg,209,18,411,423,612,612,Suit
4842,9754706bedd547ebf07aa5184467ff98_594925594001218592_277458782.jpg,161,54,229,189,640,640,Shirt
15697,21ad5150914471fc7c4508082ef0f407_533772328147867785_200543061.jpg,346,56,494,351,612,612,T-shirt
18122,b3888307eb5ec413e275af735c4d32dc_744688534842964790_1140281981.jpg,108,124,226,359,640,640,Tank top
22565,75246069def2dea2427c907e1b66bf49_797183981803380646_216445358.jpg,426,162,568,447,640,640,Outerwear
12796,cbdbb1879fff30cbb7e43dc7fcef2814_496933571247587176_390077926.jpg,409,159,517,374,612,612,Shirt
2447,373f980aa71b12c702a46054a99f82d9_553742563581485267_516759727.jpg,222,29,412,410,612,612,T-shirt
9937,a1ef07d3393395729d6dbc1949585605_984095793150786816_18023422.jpg,386,121,446,242,640,640,Outerwear
9202,bd795a585194442139936bf43ba19fab_1109971102316230607_194630124.jpg,279,193,340,314,640,640,Suit
19570,a5f2366937d0e2c3f11da17a2ca03a86_560829861837753209_346184433.jpg,259,106,384,356,612,612,T-shirt
16964,f5f15af855fcdd35faecaaa02c0a94d2_624421502753563397_212193959.jpg,313,107,541,562,640,640,Outerwear
5958,92bb62ede353f99dd78f4d4fe349d8cc_699080950833875139_554463201.jpg,170,10,398,465,640,640,Shirt
4747,3c30c4ce6376e8c1a0c2fd6ba60d366c_780591415382916204_1451051934.jpg,341,228,403,353,640,640,Shirt
19696,4523b4a562585c311fa030a838ab0c10_892596047902480225_240232372.jpg,272,121,387,351,640,640,Outerwear
12741,6503e8b5ae2750ba7cfc52bd1c4e5a1c_629745999745131634_190070520.jpg,383,127,474,306,640,640,Outerwear
1200,c52628b59283bfcbf664e3eadaeceef3_718369006466535399_1288306442.jpg,246,13,364,248,640,640,Shirt
790,07a5bb577b53375101f39aaa169b5ed7_586234926391836233_380120206.jpg,326,111,474,406,640,640,Outerwear
3195,dbfb833765399b12ff6ec3b4d9ce22e6_590798503460700246_273926759.jpg,152,132,400,627,640,640,Shirt
19457,4153ea255243df010b9bfc9f8e3d46ff_660047136141952074_25554176.jpg,89,311,237,606,640,640,Outerwear
21625,a510710336fc6437945adfc5c8d99846_972003876231440171_497361272.jpg,182,119,274,304,640,640,Dress
20000,becf85748c56ae05698a1168c30eff88_510967849024843708_391179442.jpg,501,212,596,402,612,612,Shirt
7735,75cfffd3e53668db672f2d1c803c8cf6_818518940371234551_289034202.jpg,70,206,175,416,640,640,T-shirt
6754,b88db3a34cc9b2b27e10b0d3343b2ea2_654106877461160411_350328479.jpg,168,52,323,362,612,612,Shirt
10997,0b6c841a7be073c23c6fe5b9754f5d6d_1072046448972704506_652658881.jpg,387,143,472,313,640,640,Shirt
25412,ac2b57eb5a5e892683d1a6acbabae8b7_609374186049214338_19809196.jpg,329,99,408,258,640,640,Outerwear
16981,79691f9550c0b2935ec871890c256688_673363978904405448_20707304.jpg,313,118,395,283,640,640,Shirt
20973,976f3b90f4020f69795bc0e4dcf34dfd_793155414798423502_981828892.jpg,223,7,392,348,640,640,Outerwear
9006,9637deae20c7910ce51834bdbfd5ab69_497220780700261176_39076333.jpg,277,288,338,409,612,612,T-shirt
9852,d32cb614ddc0134b7c262763ecf51f41_915929153608816304_1542779548.jpg,366,80,478,305,640,640,Shirt
4513,cbb4899af346107e463d7aadf00aea8a_834869095506696412_604992101.jpg,134,254,229,444,640,640,T-shirt
887,434084ce651641ddb5bd8f2bc5bb317e_555113910087931239_186757772.jpg,302,115,394,300,612,612,Shirt
24952,a0eeb95def2cb5fed1586ef1285d6760_893966537739592080_1434770887.jpg,309,196,404,386,640,640,Outerwear
1573,a4d8aefca1f7b3fda14404217b5003ad_904816756736801361_1668066933.jpg,73,91,298,541,640,640,Outerwear
27037,f46d8d268d6cecd378477e0f98337950_808783555154784234_360682922.jpg,231,64,413,429,612,612,T-shirt
25130,36879c3c2c89cf0c284fe48e7d4cfd16_793392786364954589_1424417300.jpg,87,29,185,224,640,640,Shirt
24371,7731110c8f8de5f97f39759fcbe7120f_694032121588838489_1107260219.jpg,193,94,362,435,640,640,Shirt
19728,4589d34009fd009d160e597c5b481cea_694937615127312888_232928613.jpg,319,5,464,295,640,640,Suit
3399,f371dc790d5bae57aa308bcda12e7b4f_934230848677221691_37106924.jpg,151,136,236,306,640,640,Outerwear
26479,accaef4604b3dbc2ac444c8a14227248_832264645156239836_184767525.jpg,299,135,401,340,640,640,Shirt
4,ee6e90f818bed706b5b73450fdb76981_710445491359301952_47749079.jpg,377,27,437,146,640,640,Shirt
21652,ee528d43df977fcf0b5e14db7d885da9_709916389009813487_286612586.jpg,138,8,443,618,640,640,Shirt
8430,ceac126a7be434ac8f2da8ac965ffc2d_696937066073990344_217322344.jpg,457,45,518,164,612,612,Shirt
21001,eb71cf1a266d85d540dccdb89be188e2_1057460716353625968_258218078.jpg,91,175,166,325,640,640,Tank top
22685,8a3f47dc2961ee6ce11e368e4b36e1d6_947613622841008691_39919247.jpg,488,229,583,419,640,640,Shirt
17241,ff00854b3144e2efa831b8ec71a6a59b_858996043423584861_1283833747.jpg,220,10,325,220,640,640,Dress
11826,f877a94c1c3a0f09695f9223e0850d2d_875177483998838891_276662799.jpg,176,39,448,584,640,640,T-shirt
8615,760b92fa9fc91155a57a2235d8ca1125_920363117847978154_14893271.jpg,424,205,485,325,640,640,Sweater
23796,89296292d10e10aee843732abaf90d98_946068273232136004_1766184400.jpg,291,225,356,355,640,640,T-shirt
19714,164db7a8b96890bd2c38d2204c42af3a_739514407414455477_1212113638.jpg,223,103,421,498,640,640,Shirt
18514,db4bf898eca384e6fc2b41d4776da4d5_738346190326868007_370763209.jpg,479,32,574,222,640,640,Dress
9238,bd5b59047b5b96b4c1b4b62eb26ad2a3_806161926961945514_682145181.jpg,303,81,431,336,640,640,Suit
17929,88b9d236b84a4af68decf8cc3b0b2f8d_726791755181763194_216599777.jpg,460,104,578,339,640,640,Shirt
26058,784689d46e863548a5ad772f7a7a0100_516722060630911843_348750217.jpg,204,49,322,284,612,612,T-shirt
12767,d436e6bd5f00adaecce9089f51dcfdf6_806731198765596741_907431.jpg,295,84,387,269,640,640,Outerwear
20905,92acee91a0326c7e0d41bd04b05d16fb_724692572776785310_366008672.jpg,308,144,459,443,640,640,Sweater
23132,d4565cccafeba41986eab1ecaf7055c3_1071717604487848128_278560503.jpg,152,53,377,503,640,640,Tank top
9090,1763b6830d0988e5bc03498c73eb56e4_923112968528058791_796357805.jpg,51,68,233,433,640,640,Outerwear
15029,e75f7e874f0b5d284f1ad5f22f727f6e_543573379158660885_258746812.jpg,352,210,422,350,612,612,T-shirt
18719,0c3ec2b8880e891840e368404683aa85_1142746728656280226_452489869.jpg,330,161,452,406,640,640,T-shirt
12234,b3029bb428b8b03547f57fe3e3d243b4_1126209933956950778_1652480329.jpg,293,47,388,237,640,640,Outerwear
22626,ba1fcd76c7d8e3d3ce9d241f25efc892_609321611989790902_788246963.jpg,134,124,285,425,640,640,Suit
24207,433ad54c1f2e925b597b2bd643f61771_1140138086848839866_539215303.jpg,231,117,336,327,640,640,Suit
5915,f021fbd0ba178f52623fd16cd172f188_878797287316798630_314001550.jpg,195,73,323,328,640,640,Shirt
15033,4fe3d983bce8cd92ab9a74197259d481_908853541714084596_704803663.jpg,122,163,197,313,640,640,Outerwear
17480,3fd1a9bff816920f9858426c59418d26_623408207056816588_796533025.jpg,234,22,394,343,612,612,Dress
11978,3d896644c073d7810fa7681737ef71cf_734121789713361443_328883913.jpg,264,68,369,278,640,640,Dress
9384,928a78d57e34636feb4c98c5dfe3d0cf_1141141589729914343_1541399522.jpg,365,101,597,566,640,640,Outerwear
4283,b1939506f1afcfc8d2c20171db346198_1074812218720338289_2102351231.jpg,433,197,561,452,640,640,T-shirt
25612,f4e6f1d7e3e07c0d04729e4adb51dbf3_1085751802626576920_1162039867.jpg,64,320,154,499,640,640,Suit
9726,b6ff71260a27ef643bc537640e6f66b6_962351844347232615_261084239.jpg,366,107,461,297,640,640,Outerwear
5431,f1f4af506c347ddedf961213200c7be2_688212121141002812_233463727.jpg,280,164,382,369,640,640,Sweater
16768,ee833dd5e3f5b2e7e66e525be9fcd350_697061529999650511_537223594.jpg,420,225,538,460,640,640,T-shirt
8895,c721960a36e112995d16d3f34308e189_819201919341373572_214787633.jpg,431,104,559,359,640,640,Dress
19477,3fbd0864789843a6f3bb0d2afc81a2b8_880294362090646105_220193145.jpg,435,440,513,595,640,640,Outerwear
5165,ad15b780b842b9c061ed5c2a5705de28_762487054012034768_224323626.jpg,304,366,409,576,640,640,Outerwear
10020,c46ab533ec23f9684b00043c283e4bd6_638295591860587562_379400786.jpg,212,134,360,429,640,640,T-shirt
818,e06cb91f764436ad4d95faf1aa08ab02_649812619690332598_237708411.jpg,427,71,526,272,640,640,Shirt
425,20cde5bbfad0886191c9195a21275ade_878209480089715701_969382095.jpg,111,19,216,229,640,640,Outerwear
812,593f1b91d3e0deac8456b7ed19811a60_884938623894531702_1605734202.jpg,241,104,356,334,640,640,Outerwear
11129,f6faa5317902bf7f29d500c97d131a80_623409581024304663_15090470.jpg,451,180,519,315,640,640,Outerwear
18520,ae7e0705301ac81cfc1b810526c8fd55_631549956751695791_408241606.jpg,78,89,236,404,640,640,Tank top
2565,bb96ca4b0fe7c46c2e687c1dd8e9bbf3_909236573517300343_263889783.jpg,109,149,250,429,640,640,Sweater
10847,a170ef045769567693e6bb890d196f65_688254850823023556_552574025.jpg,378,36,540,361,640,640,Shirt
10097,86dfd3b75cd0a75f85b4e7e24e6f9055_791566280522217875_23203341.jpg,217,114,296,274,640,640,T-shirt
21015,5ba9150f015197044011f2a9104ca95d_1103499101135492829_2248197356.jpg,292,200,362,340,640,640,Outerwear
21080,c9fd3bfde8ff8af7f6fb0f1bddab49b5_619015233446262009_285846964.jpg,356,55,474,290,640,640,Shirt
10240,e83fd8c819502c67ea56a63fc89f8577_641322610364098414_224437920.jpg,64,363,173,582,640,640,Suit
9996,e53c02f598752b65d53d1a4d595ed4c0_885879685526935746_1494796109.jpg,374,320,475,519,640,640,Shirt
2643,cd8cf254666b7e650baa20d5ae491928_633931569142095599_850021974.jpg,134,127,282,422,640,640,Shirt
18227,e40759463d95f75cadd37cac8579c47f_1149944874496418428_1449992295.jpg,275,163,336,283,640,640,Outerwear
15349,285ce6e57219b7a124d4e8b666d12593_632311743786006974_290067829.jpg,120,104,268,399,640,640,Suit
15462,1e98fc7536975e5ef619688c32b2fba3_507704913468553188_348160220.jpg,424,150,523,349,612,612,Tank top
2076,daea7c2388e480765465cc48bd82ccda_683572603004022186_509368994.jpg,94,242,155,363,640,640,Tank top
3414,e701e59e525ea77296e8ee05d71d77c2_973224677466454473_328340525.jpg,161,93,322,414,640,640,T-shirt
22706,4303dbc8743adadd32d3837fc565f7c3_928422958677149535_1388339400.jpg,306,136,431,386,640,640,Tank top
26817,ec4e53a3d4326071935c5120688e5558_849554766619742215_221686795.jpg,191,115,356,445,640,640,Suit
24898,bcb4f2e4b85e71f238f688bbf7d5bcf4_794704322947124837_922563778.jpg,272,8,387,238,640,640,Dress
4286,78fcc9eebda6565b7a77b32392bf807c_1097956539236786204_3765423.jpg,128,429,220,614,640,640,T-shirt
25420,045a1f21e01722618ce318b9f95569a5_913109733439196971_440076554.jpg,279,375,360,536,640,640,Outerwear
9392,1eda3be1840432061618490c7b200d68_835367413315046813_13071314.jpg,237,186,395,501,640,640,Shirt
17976,30ba601910fd245fe6050ffc6ba29eeb_570669826239357849_51650503.jpg,147,22,406,543,640,640,Tank top
9424,34e881c8f881ce54da3ef9460ba42d3b_1131115915415364958_23772024.jpg,249,148,328,308,640,640,Outerwear
26047,2fe2ec35bbf15d22554bb538f4e09f75_640275311595337003_289591516.jpg,312,9,500,384,640,640,Dress
212,ea8b6f35c61e063fa41443d5681feb2a_1007909164397246876_1415929237.jpg,289,432,364,582,640,640,Tank top
23147,c962f564e03a162ca92e803d7971f27c_549844337015964187_48731583.jpg,171,57,301,318,612,612,Shirt
12390,fcf488b1068d69f4dd7037657e326bc7_732902596455923346_11483550.jpg,331,294,476,584,640,640,Shirt
65,6b5eb304e0dfff31c68bfdfec4c4f89b_941202233213864414_582010273.jpg,115,78,207,263,640,640,Dress
15337,8d83ba34b7f86c7a322f9f5f14b671c6_774902282427034701_312758322.jpg,326,69,478,374,640,640,Shirt
24368,6d5018e181c71abbedc6f65f80c61730_697269818160797568_22466236.jpg,375,137,507,402,640,640,Dress
23667,2c4cdd13c11e1530567ebd812b26b2de_730375143988864618_4128784.jpg,325,359,394,499,640,640,Outerwear
732,ee0241865e3ac3ec77be38cbf5195872_879958101032029060_206598953.jpg,182,136,280,331,640,640,Outerwear
13429,9493e46b76a6155d152c138cbd3bdb0e_892488872705706846_1377456841.jpg,486,68,595,289,640,640,T-shirt
21807,19b8c881f9b4ed36c6a861460fd82ea6_812262355274526198_39905986.jpg,32,244,107,394,640,640,Shirt
17918,dde708cd24d1d7b29c55cd1ffd5f6cc7_701915969802227343_249433858.jpg,434,0,566,265,640,640,Sweater
10349,9bd53877c40e10f2239ca982c336ef54_501606537490400145_260587111.jpg,333,53,548,483,612,612,T-shirt
19410,9c39e122e0be744a08aded4b563e6094_566627876290763147_30657373.jpg,152,236,217,366,640,640,Tank top
24000,cadc86667b867f3f37dd9195f4bacd46_502967985741351676_369595113.jpg,396,23,547,322,612,612,Sweater
3596,7b7b01270e7f3fc7ecc76eafe77df3da_907605542060161276_177207813.jpg,46,200,171,450,640,640,Shirt
8860,802487d2b267f22dc31881b14015601b_784933660918378965_500819699.jpg,307,164,422,394,640,640,T-shirt
17264,64929b29a00c61f27c9f976427bc7990_645651976303129202_515756259.jpg,244,32,356,257,640,640,Suit
22902,8df88ca5c9ca1ed9c2777c9063df69aa_534669799146860900_498879555.jpg,366,19,494,274,612,612,Dress
6965,41bd649e78423366b9fe0b761846c254_518444235395526812_290566627.jpg,188,132,333,422,612,612,T-shirt
10419,a5f787968d0af4a16cbc3d888b2585f2_790606008049261757_1099601078.jpg,288,44,427,324,640,640,Shirt
26467,994d33ebf8e5a3d494d93b05aa902df5_761425394070173217_37685236.jpg,283,180,362,339,640,640,T-shirt
18456,d48bb7691b1206cd059f78da9b3b3191_846673018778587711_1132458363.jpg,343,486,418,636,640,640,Tank top
16801,b6661ad89301b9d53ade820388085e9a_544407430199068798_458491617.jpg,186,98,304,333,612,612,Dress
1019,08718722aeb9e67caf51606b9d4ad52f_606002847767884967_42946308.jpg,278,18,399,259,640,640,Outerwear
8989,23f417478728d52f890466fa61ccd7cf_1098099113104198946_589494050.jpg,175,239,247,384,640,640,Shirt
21777,508a5f773306eb36dc14d89046a4b8fd_705033531499488283_26274360.jpg,243,145,351,360,640,640,Outerwear
293,19575d20548fc54bf298af6e5ca1b200_594389398134196400_20805769.jpg,263,54,421,369,640,640,Outerwear
20202,8dd0de35972e28efa86e2a30212723d2_705552231930394435_370878196.jpg,128,9,233,219,640,640,T-shirt
26227,6a24e0a49c541c163bcf9f14f7c9ea4b_666369590485436081_196225112.jpg,548,249,608,368,640,640,Shirt
22858,b0cd3f25fbea4925e9c116e9a6289aa0_589915903941411666_200034607.jpg,146,101,288,386,640,640,Dress
18238,397aa9ac10f7aef1cabcfb13e31d8575_513679682798154035_491540315.jpg,285,94,370,264,612,612,Shirt
7056,a45b3e2575e968145705de21a4df6c52_996755969633628016_270229298.jpg,43,191,138,381,640,640,T-shirt
5365,edfafb7f46bd5b0cc88dc28de97a16a8_944454863934236255_327593112.jpg,173,199,388,629,640,640,Outerwear
2833,478a5faa2f8d8644e7d09dc7c2515b42_753672020468690648_355458066.jpg,194,143,294,342,640,640,Shirt
25402,1e6ae290794cda4dca5458a882d6c035_803302640507294345_14861155.jpg,299,97,451,402,640,640,Shirt
16541,6d0fe343dfbd06531e645139395e20e8_542587647372558989_35107559.jpg,362,90,523,411,612,612,Suit
26960,6f911c0ae66491607deb465f9a835d7a_805449945695518482_180635638.jpg,160,132,248,307,640,640,T-shirt
20294,5d8b1a544059a60f2bf7197df1eae59f_566652737233110779_608799624.jpg,232,44,424,429,640,640,Dress
1738,7a477c5c2f414c967de935c37603e882_602108333972727164_188204040.jpg,323,159,474,459,640,640,T-shirt
9055,77e3ee290de379c2bd7c9cb05d5abe51_1115527336859547245_191799108.jpg,124,224,185,345,640,640,Tank top
8526,3a011c849787adac70c1bcac90ad0ee9_547934394964817105_462966580.jpg,188,11,467,572,612,612,T-shirt
18033,dab012098d3e42850453f3499e6a73a6_708337852625478956_287883352.jpg,305,69,450,359,640,640,T-shirt
6370,9c57d1ad5af2a6c0a6acf11f9242d277_1104895119304000977_26907912.jpg,74,288,144,428,640,640,Shirt
17240,ec0e0939f9131a4ae78e2fc4ac4637c8_916359194027571998_185517893.jpg,247,338,345,533,640,640,Outerwear
16501,661b0b408add1f95087de7a885a0dc8e_851703247329008936_28381510.jpg,300,96,425,346,640,640,Shirt
12300,e91670a9bde81d1714b7596cf07a3f77_552669604984503179_36104205.jpg,149,143,258,364,612,612,Sweater
813,dd916255f8ef0d9a68137a6190378dfb_791371474150784768_269377206.jpg,360,144,478,379,640,640,Shirt
21854,83b74674685a5d8787df438c4f32d7d6_960560057648601645_272956205.jpg,31,2,173,287,640,640,Tank top
22691,8bca249fda413a4b066622e1822e780c_846913585464082848_209650639.jpg,308,296,369,417,640,640,Outerwear
19191,bdd42d1c8441a4e9412913055c84890e_870483750009786755_21396363.jpg,161,69,253,254,640,640,Sweater
24731,f0b05e89ebd36157e714b3981a462e1c_679531030790037974_291301559.jpg,467,251,545,406,640,640,Outerwear
2165,69b992fa365cea32830c77aef1f75cd6_778482504335933760_7854911.jpg,233,64,518,634,640,640,T-shirt
11794,e0cd38d3beea142c5a0c0498da765f4d_571740594150809848_372930487.jpg,270,44,345,194,640,640,T-shirt
14048,34aebd68eec3b90bd97b257ee674c661_763515859732597621_1016698905.jpg,153,12,431,567,640,640,T-shirt
26626,67d26e45e4675d91238cb3337d6d06eb_807190242780626812_1077941646.jpg,403,221,523,462,640,640,T-shirt
19914,1f15e6e01fc5ae8b7f695f38fe1ed08c_953939772326641812_455567399.jpg,294,42,509,472,640,640,Tank top
20589,adfdf6c2d2b3827ba2f7ce9413a77a8f_815368010962207678_517401951.jpg,445,11,527,176,640,640,Shirt
20199,eab4ee8f19682bc2d9d59902950de29d_530107280148782916_246571910.jpg,98,208,207,427,612,612,Outerwear
8698,6989d3bc2dd6bea94955e8a23d709d4f_776241180564943549_1421066691.jpg,353,176,453,375,640,640,Shirt
21994,43b3ba7c7b14debbb34a55e7336ac859_784063738965340410_1306759811.jpg,366,283,445,443,640,640,Shirt
10174,0044774e7aa84af05c4cbd9b71766e74_808286102924431690_540278203.jpg,226,209,287,328,640,640,Shirt
15197,2aaecf6d850ff665769f2554728b7ef4_996405318534639754_1202781099.jpg,154,123,249,313,640,640,Suit
25688,c27c0979168e7d4265dd8bba74424f13_800453325094893265_243861004.jpg,27,64,192,394,640,640,Suit
15872,062a15b7bba687e5989fed6ca76064a2_682543413334305101_418301209.jpg,74,13,189,243,640,640,Dress
22478,b5b073bf59434224ef10895fceeb391f_598600358608016772_1269132.jpg,279,188,357,343,640,640,Shirt
8627,788d3dca3593d9904459aacae5e17e50_1114582684125775402_3166936.jpg,171,24,271,223,320,320,Suit
24616,1f9542cb6d05dedb852e2ace20c78a55_1062927425134189469_1522252357.jpg,92,34,204,259,640,640,T-shirt
24707,f95ba78777f4b1379d9161df0b7902ae_833474615489630168_264531058.jpg,117,48,289,393,640,640,Sweater
2748,35d5b4a9196dc1407cadc4c4bf1ce6a6_987963315912238820_17036080.jpg,117,150,348,611,640,640,T-shirt
17193,0207aa5388e203ebd2b98460ed417864_947093186218072337_10768621.jpg,128,9,266,284,640,640,Dress
9468,241c6cad13401e371cdb7d4feb230f73_1079462711052442940_214990998.jpg,465,190,574,410,640,640,Shirt
11939,7529f70af684ebbb20bf419f80fcac4b_691746172475030714_217831806.jpg,320,292,382,417,640,640,Suit
8858,f4365f1dbce22efd30a37da18fc641f1_834302630912220067_1322568221.jpg,116,4,335,443,612,612,T-shirt
10484,c65e4405eb56fed5f412db54bd43a022_661500096430417916_397106992.jpg,316,170,451,440,640,640,Shirt
11173,e275a07136b33fff8f00315c7ad8c92a_1106814189770163351_1639156840.jpg,290,222,369,382,640,640,Tank top
26360,48cd42fd0c20f1b23506eb2656850c54_548553173767162376_311019993.jpg,262,47,444,412,612,612,Outerwear
18900,79d6cdd3185768d57ba0f1bfb7d34af5_692774899653929806_39387937.jpg,333,145,405,290,640,640,Outerwear
25564,2f3b5bd1eb352585edc44d84301f5d7c_914194059458155156_278279515.jpg,216,102,395,463,640,640,Outerwear
2348,ad97eabc1cf0ede756e2060b88b949e9_687370792865276046_339138495.jpg,253,13,392,293,640,640,T-shirt
16629,a8f13354de3b177ece9a63b17471b321_1032064839738385942_526709536.jpg,99,138,267,473,640,640,T-shirt
17720,09de836d04ecd1908ae713b79c66c89a_694238693033694438_40166716.jpg,73,252,134,373,640,640,Sweater
17873,1664b6c7c9f7267c66a4f3b73e3a2da4_602334717008165408_217662573.jpg,268,67,429,388,640,640,Dress
23595,95e690c3df945ae6a4cca829a89bf583_772404774587591982_627611786.jpg,116,142,224,357,640,640,T-shirt
14693,1390921de3a9add2ab043d07b1c36c24_932082587348490901_297418829.jpg,51,30,189,305,640,640,Suit
16463,53770136cf1a81e90d1b5fd7dd474cb1_843710232470657117_175269517.jpg,435,18,563,273,640,640,T-shirt
2975,afe4d74c3ba7c304e06dc2ee23d7ba82_878009345223734711_789940556.jpg,328,12,537,431,640,640,T-shirt
22255,cfc804259fe7018700b2000ad7eba74d_535728560699202408_26740117.jpg,236,146,467,607,612,612,T-shirt
17316,656bde352d431472b37ca07322090496_815353642185060119_1025514282.jpg,350,60,508,375,640,640,Outerwear
20890,b1cd9f740dee41d2d4bdf44b595050f5_717366061749533786_473360030.jpg,452,131,547,321,640,640,T-shirt
24533,2040564a956b7bddbdb977a916956720_1148803860384061331_32889740.jpg,328,149,387,268,640,640,T-shirt
10249,d121531e6886f4bf31b8cfe5eebd4b8a_1080027038683145793_1477995424.jpg,461,288,529,423,640,640,Dress
6305,9ece18ec7f4f28e2ef1bad728f10353a_662813993114186026_1107748755.jpg,267,6,385,241,640,640,Shirt
4302,a82033690d6bb47c09febb4d18dc8d9b_839703222053824083_1536649408.jpg,234,138,416,503,640,640,Shirt
14461,1e49edc197bf227623799be64474e263_810869168086015235_348826366.jpg,320,136,481,457,640,640,T-shirt
5700,f5c98f3ca3cab02f6e18a612062e2c54_603657130436464142_666494866.jpg,210,112,332,357,640,640,Dress
